2.1,198,1.78,166.11,2.57,2.31,201.24,146.52,150.57,8.91,9.56,8.51,2.15,0.66,0.61,6.54,1.35,0.83,0.16,130,2480.2,2.6,451,1.55,166.37,2.2,2.64,206.81,143.1,149.18,13.3,13.63,12.58,1.03,0.76,0.65,7.21,1.73,0.33,0.18,224,1668.5,1.51,894,0.83,169.76,1.46,1.54,203.43,151.95,153.91,20.4,25.67,22.35,1.35,0.81,0.86,7.47,2.14,0.46,0.14,184,915.95,4.69,2324,2.3,160.37,3.11,4.77,187.38,143.97,149.77,35.68,31.27,28.23,1.22,0.89,0.37,8.59,1.45,0.19,0.13,920,787.67,4.62,2418,2.31,163.34,3.02,4.65,189.47,147.38,153.19,36.56,35.16,32.59,1.03,0.89,0.38,8.64,1.46,0.21,0.12,914,762.84,4.1,3071,1.83,146.85,2.42,4.14,165.58,134.49,140.48,58.84,43.05,41.08,1.19,0.94,0.49,8.51,1.69,0.19,0.1,918,406.86,7.02,13991,2.41,133.05,5.11,7.27,162.18,115.04,121.93,50.67,41.02,38.8,1.67,0.92,0.45,9.19,1.25,0.69,0.17,3440,555.41,6
3.18,296,1.67,150.95,2.37,3.52,196.01,119.21,137.64,10.56,8.42,8.69,2.17,0.72,0.58,6.95,1.52,0.62,0.24,242,2046.8,2.38,1225,1.34,147.41,1.67,2.89,186.4,119.65,136.18,15.17,14.76,13.91,3.54,0.71,0.81,7.6,1.58,0.83,0.22,404,1739.5,2.08,1498,1.3,143.83,1.89,2.74,182.42,116.31,132.76,18.53,17.86,17,4.52,0.78,0.73,7.83,1.43,0.89,0.22,424,1467,2.95,3265,2.08,140.52,2.8,3.64,185.02,109.75,126.8,27.74,24.27,23.63,3.74,0.88,0.67,8.56,1.16,0.94,0.26,832,860.47,2.95,3265,2.08,140.52,2.8,3.64,185.02,109.75,126.8,27.74,24.27,23.63,3.74,0.88,0.67,8.56,1.16,0.94,0.26,832,860.47,2.82,3378,1.94,138.09,2.71,3.49,181.67,107.88,124.72,32.83,26.08,25.95,3.74,0.9,0.69,8.6,1.2,0.94,0.25,812,649.35,2.82,3378,1.94,138.09,2.71,3.49,181.67,107.88,124.72,32.83,26.08,25.95,3.74,0.9,0.69,8.6,1.2,0.94,0.25,812,649.35,6
1.6,368,0.72,153.56,1.57,1.67,181.28,137.59,141.81,9.83,8.95,8.43,1,0.62,0.84,6.82,2.06,0.13,0.14,128,2594.5,2.39,1096,1.63,156.39,2.32,2.42,187.06,137.92,144.2,12.18,12.31,10.49,1.15,0.76,0.7,7.34,1.9,0.36,0.15,320,1668,3.63,3003,2.3,165.7,5.98,3.68,202.05,143.3,151.74,26.73,25.99,23.24,1.27,0.82,0.56,8.34,1.35,0.32,0.17,806,1205.5,4.12,4080,2.27,164.58,5.19,4.16,197.48,144.44,151.81,30.79,29.13,26.75,1.08,0.83,0.57,8.5,1.55,0.04,0.16,1062,1054.7,4.12,4080,2.27,164.58,5.19,4.16,197.48,144.44,151.81,30.79,29.13,26.75,1.08,0.83,0.57,8.5,1.55,0.04,0.16,1062,1054.7,4.12,4080,2.27,164.58,5.19,4.16,197.48,144.44,151.81,30.79,29.13,26.75,1.08,0.83,0.57,8.5,1.55,0.04,0.16,1062,1054.7,4.12,4080,2.27,164.58,5.19,4.16,197.48,144.44,151.81,30.79,29.13,26.75,1.08,0.83,0.57,8.5,1.55,0.04,0.16,1062,1054.7,6
1.54,358,0.89,178.45,1.71,2.03,194.25,172.26,168.82,10.15,9.62,10.16,4.25,0.67,0.82,6.89,1.49,0.87,0.06,154,2126.3,2.29,491,1.45,181.23,2.24,2.69,196.85,174.24,172.62,15.51,13.18,13.41,3.09,0.79,0.66,7.18,1.27,0.88,0.06,238,1355.6,2.29,491,1.45,181.23,2.24,2.69,196.85,174.24,172.62,15.51,13.18,13.41,3.09,0.79,0.66,7.18,1.27,0.88,0.06,238,1355.6,3.71,1165,1.7,188.21,3.04,4.61,186.18,188.99,189.45,22.05,21.83,23.04,3.76,0.85,0.6,8.03,1.15,0.89,-0.01,630,1158.2,4.88,3247,3.49,197.7,7,6.5,193.49,201.64,197.99,28.42,29.58,27.01,4.76,0.89,0.42,8.57,0.79,0.96,-0.02,1482,777.49,4.88,3247,3.49,197.7,7,6.5,193.49,201.64,197.99,28.42,29.58,27.01,4.76,0.89,0.42,8.57,0.79,0.96,-0.02,1482,777.49,4.88,3247,3.49,197.7,7,6.5,193.49,201.64,197.99,28.42,29.58,27.01,4.76,0.89,0.42,8.57,0.79,0.96,-0.02,1482,777.49,6
1.85,442,1.28,163.06,1.54,2.07,216.59,126.26,146.32,8.05,7.48,8.03,2.35,0.61,0.78,6.72,1.65,0.75,0.26,174,2713.9,1.7,1196,1.28,162.45,1.12,1.75,213.67,127.86,145.81,11.68,13.25,10.51,1.31,0.68,0.88,7.33,2.06,0.25,0.25,242,2107.3,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.6,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.6,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.6,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.6,2.06,1836,1.35,159.77,1.94,2.14,208.71,127.12,143.47,20.72,19.14,17.17,1.5,0.8,0.8,7.72,1.9,0.51,0.24,366,1014.6,6
2.06,209,1.03,213.27,1.76,2.21,238.86,198.79,202.16,6.1,6.73,6.61,1.44,0.38,0.78,6.21,1.83,0.47,0.09,128,3907,2.96,940,1.37,205.38,2.06,3.23,226.04,194.87,195.23,11.37,8.05,8.17,2.19,0.82,0.69,7.15,1.56,0.75,0.07,396,1239,2.34,4911,0.84,201.93,1.44,2.44,222.87,190.71,192.22,11.29,14.22,12.67,1.68,0.77,0.84,7.38,2.13,0.54,0.08,684,1499,2.07,6166,0.9,205.23,1.55,2.13,225.04,194.72,195.93,11.99,15.75,14.47,1.44,0.78,0.84,7.44,2.21,0.41,0.07,668,1407.1,2.07,6166,0.9,205.23,1.55,2.13,225.04,194.72,195.93,11.99,15.75,14.47,1.44,0.78,0.84,7.44,2.21,0.41,0.07,668,1407.1,3.47,12236,1.75,207.6,2.56,3.55,226.94,197.67,198.18,12.48,15.8,14.11,1.41,0.79,0.73,7.39,1.92,0.36,0.07,1570,1222.2,3.47,12236,1.75,207.6,2.56,3.55,226.94,197.67,198.18,12.48,15.8,14.11,1.41,0.79,0.73,7.39,1.92,0.36,0.07,1570,1222.2,6
1.33,52,0.81,142.01,1.73,1.39,188.25,110.48,127.29,7.22,6.08,7,1.11,0.6,0.81,5.68,1.68,0.42,0.26,40,2998.2,2.62,240,2.29,152.31,3.88,2.87,183.4,131.52,142.02,20.98,16.6,15.24,2.16,0.82,0.17,7.14,1.02,0.75,0.16,178,1426.8,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,3.15,1746,3.24,153.55,5.15,4.1,178.35,136.98,145.32,21.26,23.04,20.12,4.44,0.82,0.42,8.08,0.75,0.94,0.13,686,1175.2,6.79,6418,2.13,136.22,3.53,8.51,149.19,126.07,133.39,48.88,35.41,33.88,4.03,0.92,0.12,9.19,0.82,0.88,0.08,2728,619.44,6
3.54,429,1.79,176.66,2.73,3.93,205.01,160.12,164.84,7.52,7.29,7.02,2.28,0.57,0.58,6.58,1.33,0.8,0.12,326,2794.4,3.54,1469,1.73,171.58,3.16,4.11,198.13,156.78,159.83,11.87,11.39,10.87,2.97,0.75,0.65,7.33,1.3,0.88,0.12,630,1634.7,2.69,3267,1.38,175.08,2.73,2.94,202.06,159.57,163.6,14,14.64,13.33,2.28,0.82,0.72,7.6,1.61,0.77,0.12,672,1219.8,2.69,3267,1.38,175.08,2.73,2.94,202.06,159.57,163.6,14,14.64,13.33,2.28,0.82,0.72,7.6,1.61,0.77,0.12,672,1219.8,2.69,3267,1.38,175.08,2.73,2.94,202.06,159.57,163.6,14,14.64,13.33,2.28,0.82,0.72,7.6,1.61,0.77,0.12,672,1219.8,2.69,3267,1.38,175.08,2.73,2.94,202.06,159.57,163.6,14,14.64,13.33,2.28,0.82,0.72,7.6,1.61,0.77,0.12,672,1219.8,2.69,3267,1.38,175.08,2.73,2.94,202.06,159.57,163.6,14,14.64,13.33,2.28,0.82,0.72,7.6,1.61,0.77,0.12,672,1219.8,6
2.72,487,1.63,160.09,2.25,2.83,222.74,118.05,139.49,8.83,10.12,9.01,1.72,0.66,0.59,6.81,1.54,0.62,0.31,250,2346.7,3.46,1572,1.75,159.25,2.92,3.8,218.67,118.97,140.1,13.15,10.57,11.06,2.36,0.75,0.6,7.31,1.27,0.87,0.3,602,1435.3,3.22,2419,1.68,156.85,2.2,3.47,216.23,116.47,137.85,13.33,10.36,10.67,2.07,0.79,0.69,7.43,1.56,0.77,0.3,682,1278.6,2.25,3218,0.92,152.68,1.74,2.4,212.54,112.02,133.49,16.69,13.35,13.83,1.96,0.84,0.82,7.55,1.97,0.65,0.31,544,856.21,3.28,7106,1.76,157.44,2.73,3.31,211.27,120.83,140.22,19.77,19.66,17.69,1.2,0.86,0.7,7.9,1.91,0.25,0.27,1116,851.68,3.28,7106,1.76,157.44,2.73,3.31,211.27,120.83,140.22,19.77,19.66,17.69,1.2,0.86,0.7,7.9,1.91,0.25,0.27,1116,851.68,3.28,7106,1.76,157.44,2.73,3.31,211.27,120.83,140.22,19.77,19.66,17.69,1.2,0.86,0.7,7.9,1.91,0.25,0.27,1116,851.68,6
2.06,211,1.57,187.22,2.21,2.27,231.67,156.34,173.64,11,10.31,9.25,2.2,0.79,0.66,6.6,1.43,0.81,0.19,132,1581.5,3.14,1180,2.04,181,3.49,3.65,232.37,146.39,164.25,9.02,12.03,10.79,3.04,0.73,0.61,6.98,1.27,0.86,0.23,502,1991.7,3.14,1180,2.04,181,3.49,3.65,232.37,146.39,164.25,9.02,12.03,10.79,3.04,0.73,0.61,6.98,1.27,0.86,0.23,502,1991.7,2.58,1897,1.87,186.66,2.79,2.85,235.02,154.13,170.83,9.08,15.25,13.29,2.35,0.72,0.7,6.98,1.47,0.81,0.21,496,1898.7,2.58,1897,1.87,186.66,2.79,2.85,235.02,154.13,170.83,9.08,15.25,13.29,2.35,0.72,0.7,6.98,1.47,0.81,0.21,496,1898.7,2.58,1897,1.87,186.66,2.79,2.85,235.02,154.13,170.83,9.08,15.25,13.29,2.35,0.72,0.7,6.98,1.47,0.81,0.21,496,1898.7,2.58,1897,1.87,186.66,2.79,2.85,235.02,154.13,170.83,9.08,15.25,13.29,2.35,0.72,0.7,6.98,1.47,0.81,0.21,496,1898.7,6
1.4,241,0.94,165.04,1.62,1.58,224.87,124.46,145.79,10.97,9.96,9.76,2.31,0.73,0.84,6.6,1.65,0.76,0.29,98,1755.7,1.81,586,1.22,160.32,2.55,1.98,222.74,118.79,139.43,14.33,11.84,10.89,2.14,0.77,0.75,7.23,1.66,0.66,0.3,192,1490,2.94,1464,1.88,167.06,2.65,2.99,224.01,128.89,148.28,20.22,20.74,18.62,1.16,0.82,0.62,7.65,1.73,0.38,0.27,458,1003.4,2.94,1464,1.88,167.06,2.65,2.99,224.01,128.89,148.28,20.22,20.74,18.62,1.16,0.82,0.62,7.65,1.73,0.38,0.27,458,1003.4,2.94,1464,1.88,167.06,2.65,2.99,224.01,128.89,148.28,20.22,20.74,18.62,1.16,0.82,0.62,7.65,1.73,0.38,0.27,458,1003.4,2.19,2127,0.96,166.82,1.9,2.23,211.76,136.19,152.5,37.94,37.21,33.51,1.19,0.92,0.83,8.01,2.12,0.26,0.22,412,397.34,4.44,6660,2.28,176.32,3.56,4.82,197.95,160.81,170.21,42.53,47.92,42.54,2.18,0.92,0.41,8.89,1.1,0.85,0.1,1572,551.04,6
2.53,199,1.71,167.84,2.22,2.69,184.82,159.56,159.14,10.1,6.76,6.71,1,0.81,0.58,6.17,1.59,0.09,0.07,152,1132.1,2.06,562,1.17,163.7,2.16,2.3,181.14,155.76,154.21,10.06,9.72,9.18,2.32,0.76,0.73,6.62,1.57,0.79,0.08,218,1368.9,2.38,2619,1.51,157.94,2.3,3.02,173.68,149.83,150.3,12.08,12.89,10.99,4.2,0.83,0.7,7.18,1.18,0.95,0.07,618,1078.4,2.38,2619,1.51,157.94,2.3,3.02,173.68,149.83,150.3,12.08,12.89,10.99,4.2,0.83,0.7,7.18,1.18,0.95,0.07,618,1078.4,2.38,2619,1.51,157.94,2.3,3.02,173.68,149.83,150.3,12.08,12.89,10.99,4.2,0.83,0.7,7.18,1.18,0.95,0.07,618,1078.4,2.38,2619,1.51,157.94,2.3,3.02,173.68,149.83,150.3,12.08,12.89,10.99,4.2,0.83,0.7,7.18,1.18,0.95,0.07,618,1078.4,2.65,11908,1.8,167.88,2.39,3.44,176.35,163.01,164.29,24.26,24.99,24.55,4.48,0.89,0.67,8.16,1.07,0.97,0.04,1502,653.12,6
1.48,444,0.95,140.44,1.71,1.61,191.88,106.63,122.79,10.98,9.11,8.05,1.9,0.74,0.79,6.89,1.78,0.71,0.29,136,1823.8,2.01,901,1.56,138.2,2.14,2.48,186.81,106.46,121.32,14.93,12.08,10.23,3.65,0.8,0.71,7.45,1.19,0.93,0.27,298,1425.5,1.88,1017,1.25,135.39,1.9,2.3,183.51,103.79,118.86,18.81,14.67,12.96,3.65,0.84,0.8,7.59,1.32,0.92,0.28,294,1036.7,1.88,1017,1.25,135.39,1.9,2.3,183.51,103.79,118.86,18.81,14.67,12.96,3.65,0.84,0.8,7.59,1.32,0.92,0.28,294,1036.7,1.88,1017,1.25,135.39,1.9,2.3,183.51,103.79,118.86,18.81,14.67,12.96,3.65,0.84,0.8,7.59,1.32,0.92,0.28,294,1036.7,4.19,5309,1.78,121.9,2.54,4.65,156.75,99.21,109.74,47.01,32.84,32.88,2.46,0.91,0.54,9.03,1.44,0.82,0.22,1356,608.29,3.96,5429,1.79,124.08,2.48,4.38,157.92,102.03,112.3,47.6,37.83,37.08,2.46,0.91,0.55,9.06,1.46,0.81,0.22,1292,615.08,6
1.85,240,1.45,139.67,2.39,2.03,167.44,123.96,127.62,6.68,5.4,6.69,1.85,0.55,0.7,6.23,1.64,0.6,0.15,126,2666.5,1.44,2021,0.61,140.29,1.2,1.52,172.2,121.26,127.41,12.13,10.92,10.55,1.73,0.78,0.95,7.35,2.16,0.47,0.17,274,1457.9,2,2676,0.89,143.96,1.32,2.17,174.64,125.78,131.46,14.44,16.57,15.8,2.2,0.79,0.87,7.59,1.94,0.66,0.16,448,1356,2,2676,0.89,143.96,1.32,2.17,174.64,125.78,131.46,14.44,16.57,15.8,2.2,0.79,0.87,7.59,1.94,0.66,0.16,448,1356,2,2676,0.89,143.96,1.32,2.17,174.64,125.78,131.46,14.44,16.57,15.8,2.2,0.79,0.87,7.59,1.94,0.66,0.16,448,1356,2.68,5189,1.6,144.46,2.24,2.72,175.81,125.38,132.2,32.09,34.65,31.93,1.24,0.87,0.62,8.55,1.78,0.6,0.17,784,840.84,2.68,5189,1.6,144.46,2.24,2.72,175.81,125.38,132.2,32.09,34.65,31.93,1.24,0.87,0.62,8.55,1.78,0.6,0.17,784,840.84,6
2.29,547,1.5,170.65,2.17,2.69,221.75,136.66,153.52,6.54,7.15,6.49,3,0.51,0.69,6.35,1.37,0.86,0.24,252,2662.9,1.83,2800,0.62,164.25,1.56,1.99,216.92,128.69,147.15,8.34,9.35,8.69,2.14,0.68,0.87,6.83,2.03,0.66,0.26,422,1939,1.83,2800,0.62,164.25,1.56,1.99,216.92,128.69,147.15,8.34,9.35,8.69,2.14,0.68,0.87,6.83,2.03,0.66,0.26,422,1939,1.83,2800,0.62,164.25,1.56,1.99,216.92,128.69,147.15,8.34,9.35,8.69,2.14,0.68,0.87,6.83,2.03,0.66,0.26,422,1939,2.5,7391,1.79,169.5,2.27,2.51,221.78,134.11,152.62,9.23,12.23,11.11,1.04,0.73,0.68,7.04,1.88,0.37,0.25,864,1671.2,3.08,12685,2.16,170.66,2.27,3.12,220.14,137.23,154.61,10.34,15.12,13.5,1.26,0.76,0.67,7.22,1.76,0.55,0.23,1406,1559.9,2.92,19209,1.71,172.63,2.14,2.94,220.51,140.37,157.01,10.68,17.7,15.32,1.13,0.76,0.5,7.28,1.7,0.6,0.22,1630,1558.9,6
1.78,363,1.22,171.69,1.59,1.92,185.1,164.39,165.57,9.46,10.37,10.06,2,0.66,0.8,6.6,1.68,0.74,0.06,146,2187.8,2.46,689,1.75,165.2,2.17,2.53,179.41,156.5,159.69,15.63,14.81,13.03,1.29,0.68,0.62,7.24,1.71,0.32,0.07,266,1998,2.46,689,1.75,165.2,2.17,2.53,179.41,156.5,159.69,15.63,14.81,13.03,1.29,0.68,0.62,7.24,1.71,0.32,0.07,266,1998,3.93,2753,1.75,178.16,2.97,4.04,173.43,180.19,180.86,34.13,38.04,36.8,1.4,0.81,0.58,8.67,1.64,0.47,-0.02,848,1237.3,3.72,3325,1.4,168.94,2.52,3.77,167.21,168.84,170.78,39.6,45.35,43.24,1.34,0.85,0.69,8.91,1.79,0.5,0,870,1026.6,3.72,3325,1.4,168.94,2.52,3.77,167.21,168.84,170.78,39.6,45.35,43.24,1.34,0.85,0.69,8.91,1.79,0.5,0,870,1026.6,3.72,3325,1.4,168.94,2.52,3.77,167.21,168.84,170.78,39.6,45.35,43.24,1.34,0.85,0.69,8.91,1.79,0.5,0,870,1026.6,6
1.83,176,1.19,198.99,1.77,2,219.68,188.28,189.02,9.28,10.15,9.41,1.85,0.5,0.78,6.39,1.69,0.52,0.08,106,2888.1,1.92,1186,0.77,202.85,1.37,2.21,220.75,193.32,194.49,9.15,14.67,12.9,2.76,0.59,0.89,7.05,1.81,0.77,0.07,304,2545.5,2.34,4911,0.84,201.93,1.44,2.44,222.87,190.71,192.22,11.29,14.22,12.67,1.68,0.77,0.84,7.38,2.13,0.54,0.08,684,1499,2.07,6166,0.9,205.23,1.55,2.13,225.04,194.72,195.93,11.99,15.75,14.47,1.44,0.78,0.84,7.44,2.21,0.41,0.07,668,1407.1,2.07,6166,0.9,205.23,1.55,2.13,225.04,194.72,195.93,11.99,15.75,14.47,1.44,0.78,0.84,7.44,2.21,0.41,0.07,668,1407.1,3.47,12236,1.75,207.6,2.56,3.55,226.94,197.67,198.18,12.48,15.8,14.11,1.41,0.79,0.73,7.39,1.92,0.36,0.07,1570,1222.2,3.47,12236,1.75,207.6,2.56,3.55,226.94,197.67,198.18,12.48,15.8,14.11,1.41,0.79,0.73,7.39,1.92,0.36,0.07,1570,1222.2,6
1.47,224,1.01,57.38,1.92,1.67,45.48,59.05,67.61,8.94,10.02,10.49,2.17,0.3,0.77,6.46,1.61,0.76,-0.13,100,4488.2,1.47,227,0.99,58.15,1.93,1.66,46.18,59.87,68.39,10.92,12.45,12.6,2.23,0.34,0.77,6.55,1.61,0.76,-0.13,100,3727.9,1.43,243,0.9,64.59,1.79,1.6,52.09,66.36,75.31,26.77,29.47,30.84,2.26,0.6,0.81,6.76,1.66,0.76,-0.12,100,1845.8,1.38,319,0.82,82.56,1.69,1.54,69.15,85.24,93.29,43.17,47.42,46.62,2.19,0.81,0.82,7.21,1.71,0.75,-0.1,110,1437,1.38,319,0.82,82.56,1.69,1.54,69.15,85.24,93.29,43.17,47.42,46.62,2.19,0.81,0.82,7.21,1.71,0.75,-0.1,110,1437,1.38,319,0.82,82.56,1.69,1.54,69.15,85.24,93.29,43.17,47.42,46.62,2.19,0.81,0.82,7.21,1.71,0.75,-0.1,110,1437,1.38,319,0.82,82.56,1.69,1.54,69.15,85.24,93.29,43.17,47.42,46.62,2.19,0.81,0.82,7.21,1.71,0.75,-0.1,110,1437,7
1.65,160,0.74,51.42,1.46,1.7,56.36,45.96,51.92,7.43,5.84,5.85,1.38,0.63,0.84,6.23,1.88,0.32,0.1,86,2955.7,1.38,425,0.69,57.51,1.47,1.41,59.28,53.56,59.7,11.61,13.11,13.2,1.08,0.7,0.84,6.83,2.11,0.38,0.05,116,1878.3,1.53,626,0.59,63.32,1.48,1.56,71.41,56.38,62.18,23.71,13.99,13.44,1.1,0.88,0.85,7.5,2.21,0.08,0.12,156,929.52,1.53,626,0.59,63.32,1.48,1.56,71.41,56.38,62.18,23.71,13.99,13.44,1.1,0.88,0.85,7.5,2.21,0.08,0.12,156,929.52,1.53,626,0.59,63.32,1.48,1.56,71.41,56.38,62.18,23.71,13.99,13.44,1.1,0.88,0.85,7.5,2.21,0.08,0.12,156,929.52,1.53,626,0.59,63.32,1.48,1.56,71.41,56.38,62.18,23.71,13.99,13.44,1.1,0.88,0.85,7.5,2.21,0.08,0.12,156,929.52,1.53,626,0.59,63.32,1.48,1.56,71.41,56.38,62.18,23.71,13.99,13.44,1.1,0.88,0.85,7.5,2.21,0.08,0.12,156,929.52,7
2.35,223,1.54,34.61,2.24,2.44,30.88,32.78,40.16,6.72,4.77,5.42,1.25,0.63,0.7,6.24,1.76,0.36,-0.03,146,2794.4,1.84,735,1.52,46.38,1.78,1.9,47.8,41.78,49.56,20.43,12.67,12.38,1.55,0.87,0.74,7.59,1.87,0.54,0.07,206,941.09,1.6,865,1.42,51.39,1.64,1.68,56.99,44.6,52.57,29.78,14.63,14.65,1.69,0.92,0.79,7.88,1.89,0.57,0.12,198,592.8,1.6,865,1.42,51.39,1.64,1.68,56.99,44.6,52.57,29.78,14.63,14.65,1.69,0.92,0.79,7.88,1.89,0.57,0.12,198,592.8,1.6,865,1.42,51.39,1.64,1.68,56.99,44.6,52.57,29.78,14.63,14.65,1.69,0.92,0.79,7.88,1.89,0.57,0.12,198,592.8,3.02,4102,1.78,77.64,2.58,3.08,77.2,74.66,81.05,42.27,37.09,35.53,1.34,0.91,0.65,8.75,1.77,0.52,0.02,790,641.83,3.02,4102,1.78,77.64,2.58,3.08,77.2,74.66,81.05,42.27,37.09,35.53,1.34,0.91,0.65,8.75,1.77,0.52,0.02,790,641.83,7
1.77,250,0.98,58.2,2.08,2.25,75.01,45.52,54.06,14.59,8.64,8.81,3.76,0.75,0.76,6.88,1.29,0.92,0.24,142,2038.9,1.64,425,1.07,55.3,1.97,2.35,67.92,47.03,50.94,18.51,12.98,11.65,5.76,0.71,0.74,7.42,1.14,0.96,0.18,194,2291.8,1.64,425,1.07,55.3,1.97,2.35,67.92,47.03,50.94,18.51,12.98,11.65,5.76,0.71,0.74,7.42,1.14,0.96,0.18,194,2291.8,1.64,425,1.07,55.3,1.97,2.35,67.92,47.03,50.94,18.51,12.98,11.65,5.76,0.71,0.74,7.42,1.14,0.96,0.18,194,2291.8,1.64,425,1.07,55.3,1.97,2.35,67.92,47.03,50.94,18.51,12.98,11.65,5.76,0.71,0.74,7.42,1.14,0.96,0.18,194,2291.8,4.22,1967,2.42,89.28,6.2,4.42,110.03,75.68,82.14,44.52,33.1,34.03,1.66,0.89,0.34,8.91,1.32,0.37,0.18,784,769.5,4.22,1967,2.42,89.28,6.2,4.42,110.03,75.68,82.14,44.52,33.1,34.03,1.66,0.89,0.34,8.91,1.32,0.37,0.18,784,769.5,7
1.63,847,1.43,41.64,1.91,3.52,39.34,38.98,46.59,7.74,7.51,7.92,16.23,0.61,0.74,6.62,0.62,1,0,410,2671.2,1.63,847,1.43,41.64,1.91,3.52,39.34,38.98,46.59,7.74,7.51,7.92,16.23,0.61,0.74,6.62,0.62,1,0,410,2671.2,1.43,1244,0.94,44.76,1.58,2.86,48.91,38.27,47.09,19.44,8.63,9.27,13.67,0.84,0.82,7.34,0.76,0.99,0.12,404,1155.2,1.42,1368,1.01,48.06,1.66,2.68,52.61,41.24,50.34,23.75,13.76,14.8,11.81,0.84,0.79,7.52,0.79,0.99,0.12,396,1125.1,2.91,5681,2.33,60.7,4.11,5,63.11,54.95,64.03,32.81,27.18,26.92,9.57,0.84,0.45,8.44,0.59,0.99,0.07,1506,1184.5,2.91,5681,2.33,60.7,4.11,5,63.11,54.95,64.03,32.81,27.18,26.92,9.57,0.84,0.45,8.44,0.59,0.99,0.07,1506,1184.5,2.91,5681,2.33,60.7,4.11,5,63.11,54.95,64.03,32.81,27.18,26.92,9.57,0.84,0.45,8.44,0.59,0.99,0.07,1506,1184.5,7
1.59,864,0.94,47.56,1.41,1.87,36.82,48.78,57.09,8.15,8.02,8.36,3.05,0.43,0.85,6.75,1.81,0.73,-0.14,220,3331.3,1.08,1353,0.46,49.12,1.09,1.33,38.29,50.4,58.67,8.84,9.97,10.55,3.7,0.51,0.96,6.96,1.67,0.86,-0.14,196,3063.3,1.07,1377,0.46,49.82,1.07,1.32,38.88,51.21,59.38,10.07,11.89,12.01,3.7,0.52,0.96,7.01,1.69,0.86,-0.14,196,2659.7,1.07,1377,0.46,49.82,1.07,1.32,38.88,51.21,59.38,10.07,11.89,12.01,3.7,0.52,0.96,7.01,1.69,0.86,-0.14,196,2659.7,1.07,1377,0.46,49.82,1.07,1.32,38.88,51.21,59.38,10.07,11.89,12.01,3.7,0.52,0.96,7.01,1.69,0.86,-0.14,196,2659.7,1.07,1377,0.46,49.82,1.07,1.32,38.88,51.21,59.38,10.07,11.89,12.01,3.7,0.52,0.96,7.01,1.69,0.86,-0.14,196,2659.7,1.07,1377,0.46,49.82,1.07,1.32,38.88,51.21,59.38,10.07,11.89,12.01,3.7,0.52,0.96,7.01,1.69,0.86,-0.14,196,2659.7,7
1.94,485,1.72,40.64,2.04,2.82,41.04,38.14,42.73,7.81,6.84,6.77,5.85,0.54,0.55,6.69,0.98,0.96,0.04,248,3527.8,1.91,558,1.51,42.64,2.06,2.62,42.97,40.01,44.93,9.44,8.4,9,5.11,0.62,0.64,6.88,1.01,0.96,0.04,248,2913.6,2.58,1592,1.92,47.88,3.13,2.84,54.03,41.95,47.64,18.65,11.38,11.69,2.4,0.83,0.54,7.75,1.47,0.63,0.13,454,1282.3,2.58,1592,1.92,47.88,3.13,2.84,54.03,41.95,47.64,18.65,11.38,11.69,2.4,0.83,0.54,7.75,1.47,0.63,0.13,454,1282.3,2.58,1592,1.92,47.88,3.13,2.84,54.03,41.95,47.64,18.65,11.38,11.69,2.4,0.83,0.54,7.75,1.47,0.63,0.13,454,1282.3,2.58,1592,1.92,47.88,3.13,2.84,54.03,41.95,47.64,18.65,11.38,11.69,2.4,0.83,0.54,7.75,1.47,0.63,0.13,454,1282.3,2.58,1592,1.92,47.88,3.13,2.84,54.03,41.95,47.64,18.65,11.38,11.69,2.4,0.83,0.54,7.75,1.47,0.63,0.13,454,1282.3,7
